###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  141132.0	 7619114.0	    1600.0	    1733.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1640.0	    1767.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1680.0	    1863.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1720.0	    1981.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1760.0	    2038.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1800.0	    2082.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1840.0	    2129.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1880.0	    2161.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1920.0	    2185.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1960.0	    2225.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2000.0	    2242.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2040.0	    2244.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2080.0	    2236.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2120.0	    2209.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2160.0	    2213.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2200.0	    2227.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2240.0	    2289.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2280.0	    2273.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2320.0	    2349.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2360.0	    2376.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2400.0	    2627.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2440.0	    2750.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2480.0	    2782.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2520.0	    2765.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2560.0	    2863.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2600.0	    2894.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2640.0	    2933.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2680.0	    3083.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2720.0	    3146.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2760.0	    3226.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2800.0	    3276.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2840.0	    3273.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2880.0	    3331.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2920.0	    3363.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    2960.0	    3352.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3000.0	    3303.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3040.0	    3404.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3080.0	    3440.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3120.0	    3435.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3160.0	    3502.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3200.0	    3545.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3240.0	    3547.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3280.0	    3593.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3320.0	    3611.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3360.0	    3633.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3400.0	    3671.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3440.0	    3716.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3480.0	    3734.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3520.0	    3811.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3560.0	    3726.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3600.0	    3788.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3640.0	    3746.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3680.0	    3794.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3720.0	    4010.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3760.0	    3888.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3800.0	    3945.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3840.0	    3868.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3880.0	    3868.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3920.0	    3867.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    3960.0	    3831.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4000.0	    3902.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4040.0	    3731.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4080.0	    4000.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4120.0	    4003.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4160.0	    4052.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4200.0	    4218.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4240.0	    4245.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4280.0	    4206.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4320.0	    4184.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4360.0	    4350.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4400.0	    4413.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4440.0	    4395.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4480.0	    4417.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4520.0	    4467.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4560.0	    4440.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4600.0	    4493.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4640.0	    4514.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4680.0	    4500.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4720.0	    4579.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4760.0	    4598.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4800.0	    4531.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4840.0	    4498.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4880.0	    4790.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4920.0	    4617.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    4960.0	    4682.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5000.0	    4619.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5040.0	    4698.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5080.0	    4803.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5120.0	    4734.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5160.0	    4746.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5200.0	    4745.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5240.0	    4748.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5280.0	    4781.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5320.0	    4817.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5360.0	    4790.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5400.0	    4787.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5440.0	    4830.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5480.0	    4928.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5520.0	    4790.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5560.0	    4786.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5600.0	    4698.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5640.0	    4786.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5680.0	    4825.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5720.0	    4794.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5760.0	    4788.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5800.0	    4790.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5840.0	    4794.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5880.0	    4797.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5920.0	    4798.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    5960.0	    4796.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    6000.0	    4560.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    6040.0	    4560.0	    2036.0	   10008.0	
  141232.0	 7619116.0	       0.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	      40.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	      80.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     120.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     160.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     200.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     240.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     280.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     320.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     360.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     400.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     440.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     480.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     520.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     560.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     600.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     640.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     680.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     720.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     760.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     800.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     840.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     880.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     920.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	     960.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1000.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1040.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1080.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1120.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1160.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1200.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1240.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1280.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1320.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1360.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1400.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1440.0	    1510.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1480.0	    1529.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1520.0	    1637.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1560.0	    1647.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1600.0	    1731.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1640.0	    1776.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1680.0	    1858.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1720.0	    1979.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1760.0	    2048.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1800.0	    2077.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1840.0	    2135.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1880.0	    2166.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1920.0	    2190.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    1960.0	    2211.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2000.0	    2245.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2040.0	    2239.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2080.0	    2240.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2120.0	    2216.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2160.0	    2213.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2200.0	    2241.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2240.0	    2284.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2280.0	    2305.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2320.0	    2322.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2360.0	    2425.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2400.0	    2599.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2440.0	    2759.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2480.0	    2787.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2520.0	    2826.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2560.0	    2868.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2600.0	    2880.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2640.0	    2930.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2680.0	    3079.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2720.0	    3139.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2760.0	    3244.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2800.0	    3316.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2840.0	    3324.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2880.0	    3300.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2920.0	    3293.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    2960.0	    3336.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3000.0	    3334.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3040.0	    3349.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3080.0	    3413.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3120.0	    3435.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3160.0	    3500.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3200.0	    3508.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3240.0	    3483.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3280.0	    3580.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3320.0	    3578.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3360.0	    3583.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3400.0	    3606.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3440.0	    3702.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3480.0	    3721.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3520.0	    3674.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3560.0	    3807.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3600.0	    3820.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3640.0	    3773.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3680.0	    3893.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3720.0	    4018.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3760.0	    3941.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3800.0	    3927.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3840.0	    3883.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3880.0	    3846.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3920.0	    3884.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    3960.0	    3877.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4000.0	    3882.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4040.0	    3793.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4080.0	    3893.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4120.0	    3956.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4160.0	    4043.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4200.0	    4212.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4240.0	    4202.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4280.0	    4187.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4320.0	    4352.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4360.0	    4385.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4400.0	    4414.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4440.0	    4418.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4480.0	    4459.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4520.0	    4470.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4560.0	    4484.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4600.0	    4544.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4640.0	    4571.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4680.0	    4562.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4720.0	    4630.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4760.0	    4631.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4800.0	    4640.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4840.0	    4655.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4880.0	    4787.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4920.0	    4668.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    4960.0	    4652.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5000.0	    4699.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5040.0	    4727.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5080.0	    4871.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5120.0	    4768.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5160.0	    4728.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5200.0	    4792.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5240.0	    4773.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5280.0	    4798.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5320.0	    4800.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5360.0	    4810.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5400.0	    4795.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5440.0	    4820.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5480.0	    5007.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5520.0	    4730.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5560.0	    4739.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5600.0	    4672.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5640.0	    4797.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5680.0	    4758.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5720.0	    4785.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5760.0	    4772.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5800.0	    4845.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5840.0	    4800.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5880.0	    4788.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5920.0	    4805.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    5960.0	    4804.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    6000.0	    4730.0	    2036.0	   10016.0	
  141232.0	 7619116.0	    6040.0	    4730.0	    2036.0	   10016.0	
  141332.0	 7619117.0	       0.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	      40.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	      80.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     120.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     160.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     200.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     240.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     280.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     320.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     360.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     400.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     440.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     480.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     520.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     560.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     600.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     640.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     680.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     720.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     760.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     800.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     840.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     880.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     920.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	     960.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1000.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1040.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1080.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1120.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1160.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1200.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1240.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1280.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1320.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1360.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1400.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1440.0	    1510.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1480.0	    1533.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1520.0	    1635.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1560.0	    1648.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1600.0	    1727.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1640.0	    1778.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1680.0	    1863.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1720.0	    1979.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1760.0	    2042.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1800.0	    2078.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1840.0	    2148.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1880.0	    2172.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1920.0	    2187.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    1960.0	    2212.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2000.0	    2238.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2040.0	    2243.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2080.0	    2232.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2120.0	    2229.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2160.0	    2222.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2200.0	    2232.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2240.0	    2291.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2280.0	    2315.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2320.0	    2359.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2360.0	    2413.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2400.0	    2588.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2440.0	    2756.0	    2036.0	   10024.0	
